target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011
0,1.2816980893689551,1.0254785908390538,1.0469452217754605,-0.021444424829147626,-1.8238921613783194,-0.4428663234285483,-0.7378705877601117,1.0349567770090615,0.1540414891045176,-0.38878886794377415,-0.06969899891539061,-0.1359022641979947
1,4.979733564664327,0.24389065114413147,0.24148667803158216,-1.7892611304627377,0.16935080013533527,-0.500583068118161,0.14186796285506248,-0.2471114622610746,-0.6983670360678088,-0.27055229909715584,-0.10870761135214657,-0.2648044574809365
1,2.7328951839271087,-0.28834141697679455,0.026938447427565886,-0.8368897878475405,-1.7464631352696984,0.5753684544396372,-0.7685816818461592,-0.6741997233717297,0.7272577763660248,0.7906421316864402,-0.005269393603233304,0.1412356856454387
0,-1.1884372837560078,-0.8007716819059167,1.4817161062405844,0.2338901085260804,-0.24101690959300548,-0.7097069748261097,-1.3799947615706,-0.30000282722550603,-0.4207082402420118,-0.1654836145725037,0.16814018529237598,-0.0611463256938603
2,1.9617785179133305,1.1413178738942233,0.3175462227706216,2.275287873421868,-0.09724714708615764,0.1577903258382682,-0.4183497277174704,-0.4897773494684164,-0.37428698753296,0.09108101792151312,0.35486640560629334,-0.1077048142328926
0,0.372550134618872,1.426100946205844,0.3439678411201069,-0.3981917515306657,-1.014182780739702,-1.4100299695561327,-0.1290933773192739,-0.329604051514674,-0.0801183991373224,-0.18795576656610835,-0.06681044443317309,-0.13034247463634385
3,-0.432988778503883,0.8454878920076405,0.01745252021873479,-1.6313155042779148,1.1304270392401485,0.222531829474516,-0.3033036457619808,0.07074001152751168,-0.18907020643957767,0.36755491577545585,0.5402895004539051,-0.03132214357695393
1,-1.700164965699057,-0.5194777148501711,-0.12723089710682634,-1.2048773430987678,-0.4324216401654634,-0.2847202241580624,-0.0545775588917621,-0.786085411928454,-0.010427539499946193,-0.15356030606904617,0.09362857540343981,-0.15152427240151967
0,-1.2402145393988264,2.6221705264159576,0.519440432331133,0.991562036474927,-0.845391001300031,-0.9637580466387314,-0.17283178339020305,-0.306027852364138,0.14733577413352905,-0.3276705593413861,0.08223979414873867,0.2563995613950154
2,-2.761340777348057,-0.9512910501158995,-0.7619565013516695,1.3694314305410349,1.328869838007078,-0.03510760065680797,0.02899514528204946,-0.5371818530766311,0.0008488994431209935,0.12344194055959479,0.02570267100384956,-0.19778762747976092
2,4.007626558910814,-0.6743142956411743,-0.6282524310458325,0.8470443174181946,-0.9050243484931276,1.0512201162867103,0.5780164473053041,0.15204419857150273,-0.13681450956487945,0.3922381376439069,0.045961173477083776,0.10969618694677137
2,-2.0922782667805535,0.35737284292304455,-0.015297097291290696,1.024415122504438,0.6642965106602392,-0.5095546019739525,-0.23851809272257019,-0.346340703292951,-0.2514277090821549,0.4256471393542607,-0.030564248470871656,-0.12533012659048598
2,3.924055387714374,-0.41026005511939395,0.2276181850691301,0.4503486300442216,-0.1482209319614707,0.3801254208003395,-1.01759926524095,-0.06857581987477841,-0.2475952918054603,0.1062219644781484,0.19365126287878523,-0.15139205503407796
2,-2.8419104310025443,-1.558643463847513,-0.299059307521968,1.4398670219870306,0.29187362554049473,0.17077052445288304,-0.5349601964303987,0.21202705754970488,-0.17872451234446557,0.22893495695818325,-0.22491481390469117,-0.15310617972957324
1,-1.062921039372386,4.028444633488063,-0.12020630733965855,1.9408050094150933,0.15719847675005225,-0.2609540122674,0.5421143919545035,0.44367709767638996,0.39376693529912704,-0.24834662542983726,-0.06698821915042583,0.05438186021430268
1,0.4333892694549564,2.3939116886417544,0.2525201301536434,-0.06935219021481363,-1.1709880055825208,-0.6056614181938645,1.1602869622636283,-0.8777094984016736,-0.09801324775137539,-0.2816692954738759,0.06321797315583694,-0.12852110838600278
2,1.2061908586708188,3.305057534200549,-0.6198472467512405,-1.1635336807687355,1.1603120903949937,0.5616335967318346,-0.024232653582385588,0.11056800687145714,0.30191166386029367,-0.21006151290340444,-0.1873865728266853,-0.2193359195753868
3,-5.744979139604214,-2.7929907208845357,-0.44034278614739886,-0.3995615434078366,-0.1330735698719369,-1.414393857499632,0.549463271832448,0.844273988924509,-0.09343498546751859,-0.02975810116889092,0.0937882964116638,0.723717228420501
0,-1.7442545826021392,-0.39072493546641934,0.4307262592355362,1.4893429956036879,-0.370510580086362,0.2477419848425628,-0.7121555210005273,-0.013756290372982522,0.1087975128055744,-0.18516716538770206,0.2631914185391554,-0.14719959057754708
3,-0.5510092044750907,-0.9849265846485833,-0.013283188660941527,-0.5553594519887182,1.3421776217386157,0.9438298459893903,-0.12952795896693634,-0.4247217910384944,-0.1520247482822894,-0.34799464162797383,0.2706876496620376,-0.04352196891392878
3,-2.423435467747236,3.3167943391148644,-0.3747399068564076,-0.09138566818123019,0.36871197563489605,0.5507826898400678,0.27868625870832675,0.15745605806868693,0.3940569673639385,-0.36088809228455754,0.29133271590633225,-0.07337569774730995
2,2.552363193028584,0.9000195691635957,0.3991050772213184,-0.9993353494323648,-0.6811930170471174,-0.12728134035829647,-0.678884121102011,-0.35907550072267425,0.14723322200672104,0.3472441369058736,-0.08496006718970893,-0.0669250668441935
3,-4.041996797156491,3.287509188382503,-0.11466967832144657,0.07683655012294095,-1.3594613749239504,0.1677542182768789,0.7665252426921053,0.3329644269304451,0.5621826348803247,-0.410797834990809,-0.28686443097764863,0.2439630174984117
2,2.286856533232987,1.8593090023334873,-0.577014722662358,-0.8496231519096256,0.1228461970728217,-0.7034053078394428,1.2996885153018216,-0.17527015625477352,-0.6895346193377476,-0.001542999707928227,0.28562535989273563,0.0361717947905539
2,-2.4245364730244354,-1.9952638379604761,-0.5213084015972239,-2.1808424462181226,1.4591033143886438,-1.086891945881259,-0.19956729230738143,-0.644581203522995,-0.12433747782352836,0.08288229047624061,-0.25084812931269435,0.16658359112155263
2,-0.0765947861629403,-0.5634736551877314,-0.0645457880506562,-0.39705173601297006,-0.1743506990837594,0.22291263322481916,-0.5592766240852225,-0.3790860081048615,0.11601093132166726,0.1862286664287322,0.042123663957156714,-0.230086886457333
3,-2.001367835457342,2.6395156539489912,0.31019372719374033,-0.9228063013142921,-1.1268023632820898,0.8254626385825855,-0.36301369113613136,0.6392988712828249,0.6182665948232805,0.18690483546425132,0.11706432591862331,0.2001579616123556
3,-0.11439907840085606,-0.7773556466726248,0.4292067708039389,-1.571009361830889,-0.41781269820383815,0.6243054758408644,-0.16858082160991228,-0.48545081562693493,-0.2819293086562518,-0.29579853421735447,0.2441987540004821,0.14884478689715772
1,1.2390189843680381,2.229363044707319,-0.0218792840321121,0.12438950114119132,0.09382311593115875,-0.6311701204721559,1.088338800874621,-0.5498443761825341,-0.3799179775934132,-0.31135012790433475,0.14346114953170935,0.04122889609958942
2,4.478586749116044,0.9619962310534939,0.00879783598065404,0.21109529280045397,-0.34037581209938345,0.18530304386939628,0.07938106222075385,0.3758410579546954,-0.771775521038446,0.32534225794021937,-0.10678688015654719,0.28400047172227744
3,0.33281525911619725,0.9464595798683796,0.8175180127137086,-0.9446271241024669,1.8340633325767781,0.7556736472644975,-0.9260653009594814,-0.06296123568566969,-0.4308004670169004,0.24832358422652492,0.2234774500020256,0.03042780765438205
0,-2.2642636486942442,-3.002166076907051,-0.2031345872059324,-1.032599450422521,-0.20586160119599706,-0.30412781501460445,-0.2183094836647169,-0.026842957841586263,0.21644614506363485,-0.044501336697302954,0.13603913928887992,0.10016303802987478
1,2.609501205005856,0.06326969501862315,-0.1839012455132217,-2.1929775828831026,-0.30465386306056363,0.011574156421503043,-0.6289167069913713,-0.6741056194914143,0.36572137827074697,0.5389152694057651,-0.08954618450314254,-0.0022389522546836047
1,0.5795212409596305,2.833960075521117,-0.1304454262353085,1.4192392045216837,1.1127678743090301,-0.3378225680215583,0.440024631001142,0.5507908317588041,-0.19220427599893442,-0.21635027196661888,-0.13905721644662222,-0.07853581510611067
0,1.9143955022902415,-0.5791531461825511,-0.51481592666462,-0.9160128994340611,-0.8432909328689128,-1.2441242123668792,0.3915459097729583,-0.3823604380925262,0.5889405694197225,0.12900346764544476,-0.16698382399305828,-0.22628761266799477
1,-2.7271869474051282,2.1688461030213197,-0.14039418279254773,0.03835925061467776,-1.6557219711493416,-0.5236461447746429,1.0584136177791905,-0.22151726504278332,0.24657181668515993,-0.25445622567691123,-0.3490892622905472,0.09258960831793596
2,-1.6420328051752333,0.9391118062722232,0.6408644550668934,0.20189674315210826,-0.19808238888598853,-1.0976230292647464,0.2563589032430033,-0.6790300374432892,-0.5653851436258721,0.2704775488833972,0.028189439485391158,-0.1144664310128039
1,5.4026892919814795,-0.4427702490794223,0.7691686167032921,0.659676766224682,-1.33730583558347,0.720878990072195,-0.5138574038732335,-0.056420177798063055,-0.4843698263554298,-0.8291568660116797,0.10156375269324674,-0.09277312605257018
0,-1.6604200882381848,-1.566362586151511,0.9301508600531702,1.0047125224411253,-0.19481528531618894,-0.0942542482611253,-1.1542665128620775,-0.04282582520164446,-0.0028217523358741773,-0.1557070394866171,0.22680623262997132,-0.09833398284714971
0,2.5854643419561496,0.3392583387940785,0.33897452538557865,0.42612072864128586,0.01867300623927681,-1.0334732117865224,-0.6967161179252693,1.4423180878895765,-0.23767750021803422,-0.40561885003954523,-0.08726761814555617,-0.5090395161057322
0,-2.1042428894043006,-2.9699280456300614,-0.3527236431889301,-0.8740320478967899,0.2818392850219614,-0.05265880098877196,-0.11001882468971745,-0.03682874557082213,0.2563809983863082,0.12584775838043913,0.22856711829375978,0.02040501124750601
0,-1.2111247825218003,0.602126706602535,1.1403177976839776,-0.032077723737768085,0.1499433431951152,-1.208551572846969,-0.6941136158385415,-0.1890231150986379,-0.2258638490726926,-0.24658449008227273,0.18523646727009216,-0.051832635478603936
3,-0.3789885879195978,-0.8110489722311948,0.7320788008978196,-1.052097947676381,-0.14286385217342154,0.30270890840129616,0.1981940847750446,0.04823874914411065,-0.6916499586265412,-0.3088303617673755,-0.16307205787254814,0.08101596617678682
0,0.21855888999209355,2.104782770879479,0.27040158970793376,-1.8815288797133276,0.8735976967443446,-1.181011877439951,-0.871507414171735,0.6082942441712872,0.40071238938767,-0.5897841140354371,-0.22859664819071943,-0.08979910478069618
3,-0.8743128926402979,-1.5964463304031862,0.16485559091831287,0.239658866929113,-0.9088509146098832,1.4440896277601765,0.1930529045282676,0.28406936556847884,-0.008844315935095161,-0.0742983411387651,-0.23059648913674802,0.2939710187428926
0,6.557854796229224,-3.103947469462242,-1.6539806297742334,-0.44615927066775596,0.22085612070903562,-1.5118650043773827,0.11015386210238556,0.20840474689719313,0.2701173030004444,0.6095023523664206,-0.04708803778346663,-0.03743211159560692
0,-0.7411265934815497,2.3557295375850282,0.25466965083823373,1.5758253582349964,-0.17877716340290775,-1.317019879294081,0.31756996736194715,0.8813896293374324,0.32683586337841375,-0.057978758640659794,0.13928716607520872,-0.09127160313137564
0,-2.679024865295287,-2.9228489449569746,-0.5472541307156796,-0.5823767626647047,0.6897708337561052,-0.28000879661127026,0.34353114406626745,-0.13405632167502332,0.29278944074359914,-0.3973741282831112,0.16845682628808042,-0.11396973154886422
1,-3.314880682519353,1.3314812411346593,-0.14730242941641422,-0.4327347622405348,-1.6158926341842634,0.4865233815812333,0.29714894851006446,-0.10310007015665085,-0.1923924760681011,0.23679911546574187,-0.19357257673181225,0.05080593299021843
0,7.419428819483597,-3.0695640653808107,-0.41685603656899733,1.6194208995391135,1.3426673536629898,-1.6416678491104777,-1.1092928019007362,0.4442709757458353,0.04189897775497101,0.05169090393121647,-0.3307092232607582,0.11671754183239855
2,-5.090301637935718,-1.7441290824585955,-0.31998336766487356,0.5596810085846585,0.441532151481442,-0.8071752917840684,0.34738938629018756,0.734868174930317,-0.7438796245778476,0.007169566140607222,-0.06590614169120364,0.16221166781009827
2,2.989231048841092,1.7926590444949078,-0.5637545733212928,-2.49192705756818,0.7992036298771783,0.1707040135963821,0.5589717541879334,-0.436945355055709,-0.029374890368038097,0.06726375995901732,0.35464312838582857,-0.11234719246313461
2,-0.42848190541884407,3.251923504794812,0.07982235559468533,0.41366871636855496,-1.18762395528199,-0.04945403798555162,0.7313792324914473,-0.4587746464696967,0.31264760926491625,-0.3265393908057744,0.019242563269067803,0.15204884380579672
0,-1.3424097200170564,-0.41478819343003076,0.5678821467003329,-1.0929989096613517,0.0331798305869408,-0.35305322138539946,-1.4875359505985644,-0.1500803504486998,-0.364078610873906,0.1269312974470099,-0.24591061440819656,-0.24288285971689683
2,3.379848935456356,1.6426264558411277,-0.27986578307104854,-0.13956780117907056,-0.04408999639593727,0.3253599651346279,0.22518059239973542,0.4053106136014431,-0.31879886048112255,0.41936738883056807,-0.012941661661715712,0.126981363535405
3,-0.9199819837341445,-1.6266584756335136,-0.12364754356201745,0.853772138838034,-0.3681876410773819,1.6780595328576808,0.32063231742948745,0.41108789880184293,0.027598648651358387,-0.38669156086685497,-0.010311310782810099,0.011205036719044669
2,0.9663028582588361,2.1804633054491873,0.03164845882588349,-0.029815891892144494,-0.4728206060018279,-0.33419165585074173,0.8771269689137413,-0.5177814805109282,-0.159282440448875,-0.004692996313304779,0.026514495212887658,0.06684888473442442
3,-2.910223930417172,-2.0096044237305515,-0.7410761608732406,0.4076736729191131,1.0556368817362212,0.3124633529524124,0.2828909826533838,0.801787528370926,-0.2683360673034979,0.23128290738105697,0.15270452435042353,-0.36472036346988035
2,-2.1518126608587296,-0.0433406905129028,0.03290230318838929,0.3505571466696233,-1.3367548161728577,-0.5678011555834971,0.9839525620535844,-1.0862404534612156,-0.34150767609770827,0.2139350549161948,0.18045106995920726,-0.15438585833685192
0,-1.7052926477330326,2.013312990711036,0.9949520549512617,0.5012013876805846,-1.661672704954503,-1.3892092285078768,0.37178649142938264,0.057194992611198335,0.11674716460552872,-0.34594827846739473,0.42259024372323606,0.11621991932226891
0,-2.200097888856069,-1.078056068351866,0.47952965291096517,-0.09706906122754826,-1.2516199972464197,-0.12433200421154093,-0.28648218288750893,-0.5853074915551073,-0.20538266829277524,-0.2781813549634967,-0.06883260533401443,-0.028945006655681504
1,0.15237224211553882,-0.7722212946311466,-0.4107370829638579,-1.461874400265285,0.1660330255222436,-0.40456532798414785,-0.2955452149177545,-0.35989263025282453,0.13318330478063783,0.49389137072028627,0.0869134699345999,-0.11182590545923542
1,4.03988849825252,0.03114524885163641,-0.7965416989747626,0.32106674766762844,1.3139191232547591,0.3216930067329397,0.4517078342915518,0.20113260128462795,-0.0825199515425002,-0.4117083899162965,-0.2636026679978002,-0.08281376438749191
2,3.610651509368441,0.12261994544687074,-0.2317511462613043,0.33973269894949437,0.06073301379626375,-0.23912540431211235,0.46619826993280783,0.20373607741038854,-0.23254647774361495,0.8081116921583246,0.16086737866950948,0.19010419633008732
1,0.823501770417818,0.9921392285593662,-0.5964604777111906,-2.394453267467704,0.0761595933314201,-0.21974087963851924,0.015029179405948041,-0.23518547957395589,0.5402521913122827,0.1427496944306436,-0.13388127255051935,-0.023887008583323353
3,-1.6075434857819624,3.3442139712078354,-0.1049555738959954,-2.0726320096451523,1.1794867751580798,0.328702403514675,-0.49896738663309925,0.4000663425901211,0.4930836472839887,-0.0690611660273306,0.347974081977011,0.028326044011370174
1,3.3833264302960053,-1.1806549417394883,-0.7743399690940898,-0.3761500477076018,-1.3460141823432927,0.5318352879145092,0.7405036340593787,-0.5058709167538191,0.323410535853134,0.09201710501295264,0.15539099937444206,0.03499663082407932
2,4.6334469735476,-0.14741536215090217,-0.3276818378698051,-1.3591592961387122,1.611094770530266,-0.035293098770126666,0.07142116220008737,0.367664001941591,-0.4101543582617062,-0.027697521022366157,0.013449774671908835,0.16760980198347844
3,0.4626636020339114,-0.5760298707301841,11.93473147916196,-0.19657220314065774,1.722367780452398,1.7211896016652428,2.3290942540327317,-0.5102723014404977,1.6594101801898973,0.6131357051479571,-1.0392896261614075,-0.4170306203625662
3,-4.283730444357961,2.4680725691782137,-0.5297002276248741,0.17857613972735964,0.2738642963556882,0.23236598814419843,0.3604884630141137,0.8572185222586635,-0.13606403911958617,-0.14819629094394884,-0.26962521310059046,-0.04388459400384113
3,-0.32990334672062477,-1.5038858953436687,-0.4350828082525395,-1.2412146261730104,0.3940039026632188,1.0700995183239814,0.25077355503824994,0.13065883151466304,-0.16773656394981215,-0.0985203388984185,0.27035177339650945,0.02674052127386063
1,0.689425843257966,1.728082469657245,0.27222524684583405,2.2822242075570225,0.20046521576630524,-0.09333706922768213,-0.08332022515514058,-0.3043426782265909,-0.27114585307471134,0.03659214621739119,0.275611632413756,-0.30974362018870194
0,4.638646726345234,-1.7629803449109076,-0.823118981264992,-0.04429189442998566,0.1300001037424037,-1.0985186462813465,-0.37108242757484106,0.2458606646437224,0.4510786884287523,-0.01783604912603999,-0.046264168867708386,-0.40323877302047323
2,3.7161822757232814,-0.6477527608500634,0.25087546805294664,-0.16218706337093328,-0.751280240311165,0.44000040489051145,-0.603631310523696,-0.012847479375698056,-0.08178910917898206,0.8050601680628122,0.08387047251419999,0.016838631977843396
2,2.5139963568558072,0.9904419386280574,-0.33896191591336733,-0.5567271507099069,-0.41136869478424765,-0.6054690176122248,1.0759520073212219,-0.5425148801643495,-0.23717855395953027,0.3567772111896995,0.0035988184392190857,0.1523531831607137
2,4.763588069490915,0.8041027322705969,-0.3434176857366756,0.15285056457444926,0.8288920426207216,0.29473523769015525,0.24165137227494798,0.004508949515645104,-0.3159269111905133,-0.3149538089315347,0.015730682194339853,0.27686635762387557
0,-0.681564993707167,2.198702342940891,1.0249889141923827,-1.3927310851325834,-1.0264105619629718,-0.4110648914418643,-0.5721436710083977,0.5331603040207777,0.253005270378648,0.05779856883270565,-0.20036499429561894,0.2936419124551604
1,4.864597689635988,0.14558835196933706,0.2789831748885716,1.307096125379713,0.8318902164529631,-0.13925971551547525,-0.6721299555678433,-0.25545625852153764,-0.08055798890574854,-0.23889236456991925,0.08993146037367032,0.14576039416531683
2,0.10795333754756753,2.1706852560745413,-0.2251186938826769,0.3329569206719868,-1.488881268758339,-0.1528069187995556,1.1109066571715556,-0.5418128058301463,0.07244662624624508,0.0036343112492123707,-0.05487085030058878,0.121646936382111
0,0.3648917645125277,1.3272066399478801,0.7929278007766513,-0.8293094467946959,-0.7470469086766413,-0.9447529762513979,-1.24248323690304,0.7585824845917634,-0.1349081530731514,0.03485971282268319,-0.054533655135793,-0.0015540479712806423
1,4.440655596985547,-0.4762634950586373,-1.4811486927245787,0.7970742728784894,1.4705519018333766,0.6363203207181622,0.3616331759217494,0.030055193828678963,0.6040045072101929,0.16760774014688823,0.29604160380111066,0.21323475148150928
2,4.168930043052523,-0.3194242935283936,-0.0623503906808449,-0.9413557754192586,0.5718376118916967,0.1337468262349557,-0.08794844473466634,-0.10362798155311544,-0.2687270846865669,-0.046459458716473855,-0.1396262590480389,0.32133789141845004
1,-0.9996088270193636,0.8096247789967947,0.06522922520733096,2.4817768520614134,0.191473532806696,-0.2740927065664114,0.08864535471115761,-0.06408476542669003,0.12415218225002447,0.042403251664600565,-0.22101165491778046,0.07551112286800943
2,4.996591081816765,0.6096193676928997,0.6827211664910213,0.7238286842669469,-0.08852322576381759,0.5376865600938907,-0.6477391044449298,0.12620912918248303,-0.5880505945680204,0.46526280340387977,-0.18202098307614037,0.06861621921510327
3,-0.28795804732594854,-0.061961172337383644,0.49983475290783413,-1.742572345756151,1.5664789285433867,0.12412741531317337,-0.4487092329911449,-0.13379882855204725,-0.6333473341946149,-0.30915685919103436,0.30155747020040996,0.03712773695397194
1,2.057003171734018,1.647793562244745,-0.40584083926497044,0.06400431973426514,-0.6662233331152954,-0.2903863328405178,1.021764269743,-0.25969007648635,-0.4518896297832109,-0.03827903304742477,0.2690268820193586,-0.09458393774675947
3,-0.45830631089123713,0.45535374225594644,0.32210160110923486,-0.11316645505378528,-1.2377943061399292,1.0441126194234962,0.3186385080120698,0.025114261775119127,-0.5037443928950098,-0.24238580127310738,0.2351195585081403,-0.006281475975654467
3,-3.3701447644844227,0.5217139814291551,-0.3599236320244963,0.8889513415089855,-0.6648075472172112,0.39270760603003085,0.9615664501259791,0.07623476002028907,-0.40226466733844857,0.16448617612379152,0.30043473318419767,-0.6537213510582253
2,2.991082682022026,1.7507267374846176,-0.011424354528009337,1.8702524189831513,-0.40820933329481274,0.3867217543602849,0.0771000472153771,-0.2154091702505794,-0.4686671798196647,0.2328235974889546,0.017367308339143323,0.04106126640919312
0,-0.5564599982120045,2.57363434484194,0.7589862443475952,-0.7171160894174278,-1.0583834776050416,-0.5258951743614381,-0.4416807583272484,0.9774128059640779,0.433370846732476,-0.14118353007261017,-0.13389986761966388,-0.05924638470596615
1,-4.209318181106629,0.2576371857173033,-0.5338766934172124,2.0580498088385717,1.1165791968394065,0.6658343673967491,-0.05786015886586158,-0.18366776076429137,-0.6305202850966197,0.23613582282413403,-0.03289370604369272,0.15466379511615472
1,3.3344250780212557,0.2587901263553809,0.9411136940691824,0.9548212724578726,-0.6909841194899135,-0.7751528141703113,-0.11927839927837494,-0.0783700445132408,-0.7232198895246622,0.30385199663705054,-0.272959792399718,-0.047405226235670915
1,4.944822632446258,-0.12404793058340333,-0.4695812604706272,1.4152183366466053,1.5175327758218977,1.115375586280925,-0.5094873852363104,0.28731819537800135,0.14596611503884976,-0.7742221328606342,0.1302279087676049,0.22358607911114758
0,4.79482083669048,-2.9415617805277168,-1.659021456408565,1.6480066182980542,0.15717874423380856,-0.46286609789476624,0.2527703304486053,0.23511919399020073,0.8285039663413477,0.7623112091282873,-0.11980654198055968,-0.052272390182746126
3,-1.6301012127744585,0.2777854715740737,1.1075673319845531,-0.800606498501613,-1.6415547297190782,0.3786555198328299,-0.7778349492802736,-0.053888874950725016,0.05679932769037833,0.014766898485848112,0.1636008333197506,0.15290324663361743
0,6.800627043567738,-3.4642928136847146,-1.9388946459061165,1.602908882931762,-0.19932913790791607,-0.8895339254140759,0.7473409398235048,1.168036832056669,0.6413800821409643,0.613548306201534,-0.3163016328676816,0.13706530615490303
3,-4.087863184685691,-3.2904122425382116,-0.13723543011508185,0.47726900278629486,-0.5515542963270721,0.37127347725715976,0.5946092364672663,0.8165383036966697,-0.4338792067096487,0.0739534187557655,-0.06886909469374831,0.4824385703126193
1,-2.3552262866047577,-0.1808172536802961,-0.9191741419494567,-0.30200063571088515,1.4010985040156139,-0.8481887037496094,0.39437232671222433,-1.3059009037838067,0.18787143398697992,0.10228227368599294,-0.10490600656170548,-0.13783009474362695
2,3.559182719343151,0.3663338981027671,0.28814325634296983,0.9160521376150651,-0.3474451563684843,0.1910516899484025,-0.2612979047530606,-0.17978775885656942,-0.7400044822663867,0.0623076921553711,0.03912570788226552,-0.27353165886228703
0,3.5634888077990903,-1.7581963484975485,-1.7457450490228836,0.829617548216057,1.1819902383690286,-0.3346837316670841,0.5479046967385666,0.8620733636287621,0.8291584651721222,-0.167129069520195,0.19127239703003154,-0.43700770434508324
0,3.6260345841010753,-1.1478650653450213,-0.4673997106296321,-0.2744936648493405,-0.4448682370070785,-1.4637509841490104,-0.06885221003000457,-0.2697416186032095,0.23125627405866772,-0.007241363812450119,0.06045539738746354,-0.21924686225127937
3,-0.672661972580535,1.3322042087951884,0.5513704523435154,-0.10445004432622358,-0.7126130674434998,0.7472650378968244,0.1478005480452775,0.21067364660880894,-0.5433219587033555,-0.002228791238363409,0.3242116986871694,0.07302056531352238
2,4.217932152165843,0.2961923476863991,-0.5334195692809638,-1.0973300318575563,0.12478251603854618,0.08496457584600246,0.8917017321439565,-0.31558639383414355,-0.4000595409272597,0.330213600598733,-0.3205889270365282,0.1309497683254611
0,-2.1211349838557023,1.5906563928344282,0.35323128135243836,1.1946131560910578,-0.04493382613287446,-0.3578579723365855,-0.563188370709231,0.1573755269461729,0.2455142700128935,-0.21246536014808903,0.21517310462687822,-0.05466318617739954
1,-2.5401236537239966,0.639896971282966,-0.4848159779842975,-0.2515699211125087,-1.7058226963573058,0.5548943796821652,0.5518639792480247,-0.1384001460068052,0.011245637607116298,0.5474398640731928,0.26472697075512075,-0.17980384324893509
2,2.3941359530220225,0.36809361744257285,0.18117918573022962,0.28193875753272163,-1.3791432658840599,-0.3906728844646911,0.43679736369181316,-0.8352609477463502,-0.4655550332994639,-0.15377416340752342,0.12073777735147823,-0.07339811547542567
3,-0.09464021784152707,1.4779175526170811,0.5308689815324492,-1.2483074698452272,1.1803246805939385,0.24269744543389887,-0.5728550803824247,0.17900358050638948,-0.16384010811772887,0.32533730931944443,0.4325801717002711,0.025787224410903604
0,-1.9504155085547152,-2.6821715399566273,0.5144130607277592,0.1708615569417989,-1.0370396081239701,-0.24268305870692294,-0.2103232339824323,0.07989512922864259,0.11313288350917047,-0.007084939284225531,0.2319486587509212,-7.65931900695601e-06
3,-2.5748011538094406,0.43954908460278636,-0.0552173923264365,-0.9060621168513957,-0.4535302718372826,0.5840111557986832,0.2998958883159275,0.36214748736334085,0.09130453206276094,0.34815879730908417,-0.24641583280733076,-0.11321268122720783
0,-2.457623796420849,-2.7504149142312673,-0.619981555406276,0.1659325849466941,0.5537147264833169,0.5099367859519789,-0.45029798127756687,-0.35242697128940514,0.4227979962259031,-0.20200575088769454,-0.06087687605630165,-0.10482100054777957
3,-0.6826979916831708,1.4537003844240044,0.6329813208059474,-0.3725007945434746,-1.7317654787942547,0.7874619405481501,-0.1893416377819278,0.2555354388023817,0.004784333207041878,0.4442853613643131,0.3890807671047697,0.20095005637377078
2,2.201100022801184,-0.26152222592934193,0.6181958793751053,-1.1434420337373774,-1.2754165390744596,-0.2823515079932589,-1.0574021775301086,-0.41623618288502706,0.03080648742215638,0.5970128255492252,-0.20689452887949591,0.026915644411125365
2,-0.12437941981375142,1.1857062262086848,-0.713038305727761,1.9780992143420923,0.5198068645203345,-0.14451388211899324,0.08966815793477233,0.22314985216720817,0.16828530601346633,0.15052463069048827,-0.3674189523658108,0.11281751473987253
3,-5.373468043128619,-1.8193098364386207,-0.3914702238677835,-1.0609750142332126,1.1041963685977771,-0.9768610146782286,0.3981237791768236,0.05115997117122833,-0.4668639418580872,-0.20578148477850586,-0.2130352493920994,0.16579170093882573
0,-0.899561832172217,2.8056710343069806,0.9581179829745597,0.9731779093377217,0.24214807929004395,-2.073288406335007,0.23068989918136984,0.7354343499382389,-0.10017817783850398,-0.31215185957277997,0.19121804038465143,0.24221849840311843
2,-2.263524415139757,2.6304417680259298,-0.18764492500789878,1.4659559817788037,-0.07558917743263802,0.1465239565683077,0.3828458151734569,-0.023424962492568625,0.07484135051568629,-0.2742278992079187,-0.27723320719465305,0.042911204439274445
3,-2.7351339680100217,1.335340612484607,0.09219841749742413,-0.4222816466030142,-0.09446469730211622,0.5352690226429053,-0.07801097634517547,0.7292572355887859,0.10803614759826487,0.09345839542360192,-0.16334353765296186,-0.028644955559016447
3,-4.504845694652217,0.24045590143264964,-0.7242866470481185,-0.8765897443695101,-0.23204738124031712,0.33213665408041115,-0.06733414945059728,0.38282888174890084,-0.08347695628029261,0.24356517797002347,-0.26421116728201294,-0.09914539834645522
2,2.873933885688754,-0.6486236214056974,0.46306087204953716,-0.7155934693906851,-1.5460430976117072,0.3026431307201779,-0.5700479693130891,-0.35631455620901403,0.2564452729861379,0.7631320781107445,-0.1186315443630797,-0.013787708285706156
2,-1.800834603294321,-0.3707591924701239,-0.8892303427142885,-0.0610942042799202,1.8247997529983755,0.11449186429297063,-0.3678160904593536,0.07963784046402608,-0.13358416991000505,0.14774655779497337,-0.21293027492468955,-0.2818912213025475
0,-2.0420082240670756,-2.773349426152963,0.11042345786420077,0.4526454207998626,-0.21054708228644958,0.5009070869124602,-0.8703609253983052,-0.05302224282813004,-0.009686975419476614,-0.3017024126015391,-0.06150345674274595,-0.23671660385431265
