target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011
5,1.0391688794259695,-1.4391450999612077,-1.5591127460568661,-0.6584642839772069,2.515769547165159,0.5873589258728941,1.6343056498436344,-2.9596854585399206,-0.31330405541659795,-1.7269373913160766,-0.016173757094925093,0.351904513109735
5,2.758619624100604,-1.0166835559431109,-2.3265684905537447,-0.8430641806269594,2.704817844533322,0.7768785098700224,1.443810772856528,-2.645102440417635,-0.41715217278874817,-1.6708978992410717,0.4645599513555912,0.7218153769575686
5,3.3660534221646587,-0.8346885403210368,-2.549131725280721,-1.4743209606532377,2.980280006451688,1.007426608824274,1.2296696763433408,-2.568734556512215,-0.16073331410191596,-1.8343587119558595,0.4543421535752055,0.9997982764769232
5,-1.0344506557750184,-0.026129585108634026,-1.6623069608805772,1.1088001191157493,3.0625066733819044,0.26814807143869845,1.3863498280796593,-3.215172664034914,-0.2277404944235202,-1.3767964077940735,-0.43709593801240687,0.3435306477315199
5,1.417372725780962,0.39562451207173,-2.650928119807642,0.7495002342205552,2.772830034949182,0.07853204367606843,1.2004188936372042,-2.7513430200646667,0.030012536787469197,-1.249255965350172,0.28049672540243387,1.340501682911933
5,2.1435424560035727,0.680704493392361,-3.089251396167993,-0.1120996734490925,2.680605200102669,0.4949633651538184,1.1923780116116935,-2.728262119008685,-0.2753001157267549,-1.6101175073628191,0.355442464077998,0.687345200334093
5,-1.6772475807854983,1.7024181246318089,-2.069222493439135,2.18326507212477,2.8148234447571605,-0.5277806771238758,1.0771505633563938,-2.8657466645926486,0.08687570854879834,-0.6607305436535111,-0.8920334901657415,0.16722454631509903
5,-0.09940135446621141,2.064063695213762,-2.527688071991563,1.8008386948121775,2.9545263115704326,-0.525678328742907,1.1618172955486679,-3.1310626193875386,-0.5785378935239914,-1.1473972541618727,-0.5975558934506029,0.9425460543936798
5,1.3365401165321285,2.295163420680955,-3.000606076305156,1.731611832872704,3.8119130763343065,0.2043538075327704,0.7968163448806885,-2.9901177279460476,-0.09510193592361192,-1.384462624377833,-0.5117156424948273,1.339421720666049
5,-3.1320663215497317,1.2941656353940503,-2.2292841428173302,2.579603727350741,1.9048488345746277,-1.3039882931141091,0.9207845739221666,-2.7583616005939326,-1.4941332062385788,-1.0001330047387857,-0.513841776833325,1.965179290365008
5,-1.9801887060197478,1.8608353274182365,-2.631969590465847,3.258640375282207,3.545539251389201,-0.7597148306971591,0.7990923507722385,-3.328656425697863,-1.2322836889876916,-0.8737009164279428,-0.5806857531287072,2.203470068993082
5,-1.6117764980496498,2.542556339845643,-5.158342048670088,2.823687609292216,3.8502708632123346,-0.3904236097616683,0.6205656234718715,-3.6789015590483043,-0.39265508197311855,-0.8479343819041072,-1.0085448074329684,2.3347981569432776
5,-0.3454774067604325,5.706543623668597,-1.8860165685901344,4.858331935405838,4.524693977185384,-2.9098932570663134,0.9239130212161828,-2.2846614422871534,-2.196740342867362,-1.883693856654823,-0.37874269270584093,1.5741067689819044
5,-0.14406434213734948,4.695523899693568,-4.056351444496976,4.675524034860551,3.754515909837642,-2.3144898767792648,0.9325567418867742,-3.1865671780104603,-1.274793097386243,-0.42914169024966237,-0.05077092781063101,1.099776681767045
5,0.4455772373912843,6.33052897745111,-4.337711875384768,7.140573449493632,6.382981029640803,-1.0036025164482718,-0.1996155494722518,-2.7951024006302134,-1.2562154626377862,-0.6750172716644639,-0.7015840156816446,2.0933394859665815
5,5.530586239016289,-3.281394182334457,3.5160935695248687,3.795732213525891,0.35687646027043546,1.634324355050009,-0.5386257438436177,-0.4280351985192449,1.5157147389501708,-1.7787093317042493,2.1031708285998145,0.4997689290379572
5,5.6601717106644935,-3.4638985827967264,3.384389136320395,3.62319512333832,0.23819991371706836,1.8477306239306766,-0.6666481684927354,-0.13189009395021797,1.6831443736930995,-1.3679613009488667,2.048005040473805,0.5917628564562964
5,7.289978106345152,-3.0576740916733787,1.6908566915356424,2.898404384018533,-0.5086233414697121,1.8792780464780514,-0.5072392233945561,-0.3512047419149054,1.666166120859186,-1.4731095293459606,2.37354890905328,0.5115887111244046
5,0.37587508974525324,-2.49366830555328,2.7782542298426587,4.4948094582358324,-0.9416135998123863,1.5286956623302437,-1.04903427211512,-0.27776422835216336,1.375530173503505,-1.8947794736660473,1.1931370913993649,-0.29929568926835404
5,0.693996734147933,-2.464781874925019,2.319394945861285,3.98437466203927,-1.0217143142656449,1.5907436941844166,-0.6680528659075265,-0.36214268574514696,1.216298037007692,-1.78324769785703,1.3224684711153374,-0.06691940655392682
5,1.7446174074763565,-2.42514387538233,1.459202465277845,4.10206729410999,-1.0681077044217089,1.9915100041315974,-1.0102027268346503,-0.21393380495488418,1.2230310949045644,-1.7169124462883223,1.4186833487567194,0.1943552617744725
5,0.2324082460071101,-1.7234157779139097,1.0644406790610268,4.20103998314028,-1.6690915331986087,1.1226717786097036,-1.0822408315653962,-0.2749276317755542,1.5677895598358562,-1.4001014207025892,0.6922480201524449,-0.5876007670920633
5,0.6011259641808532,-1.8305813949253757,0.030677995282319844,3.2496291667544743,-2.4974964214652635,1.4844501313251326,-0.5016960817596832,-0.37197108440698295,1.3745382306280252,-0.9525894306917574,1.0497796382621543,-0.4306593656431847
5,-0.20143797954292647,-2.143009360396392,0.29944058970640197,3.5710635783439786,-1.6195085263100204,1.555062018210579,-0.8489518017721231,-0.36227209981723146,1.4476350579918185,-1.1258392918451572,0.8011758231482268,-0.14049194529232117
5,-0.2529897769744662,-0.6661123747498803,-0.5841212051668205,5.7312962202535855,-0.5114231713253206,1.2947209299574796,-1.6181522566411444,-0.610982481670532,1.3637618315122824,-1.4726450380447167,0.45005496286785435,2.4470028243044735
5,-0.900032234394798,-0.7589766996453655,-0.5815748354290712,5.5127166509483265,-0.6440341297417294,1.22352619508242,-1.378023208979458,-0.7165386288186174,1.5238083479041653,-1.622319277480749,0.18917058376289686,2.1096904061372106
5,-3.547813986199437,-1.086379442756582,0.2898191589793905,5.105123303201756,-0.4011769441850333,0.888402751887302,-1.5443850346669767,-0.818321152202674,0.7595575188596401,-1.512495296851458,0.03204239826006721,2.0515456073407683
5,-1.9682703358816989,0.6945876017875494,-1.1435056072114125,6.300954978788495,0.5117581074117301,0.42222666118688185,-1.6459503437686898,-0.8119749066735292,1.732630460924024,-1.1522523178215076,-0.04249749961697284,0.7864709790714494
5,-1.419796629298302,0.637174852171476,-2.176081147597702,4.978618951780791,-1.1299711114314988,-0.2216149767282774,-1.251059567119262,-0.861598227957525,1.191272446079909,-0.8953632885379776,0.5724707156018686,0.6700729849362306
5,-4.933732980620626,-0.28256130556878956,-0.7191949599298769,4.792681886853363,-0.2710696342141143,0.29552604931723264,-1.4056567899346604,-0.48795806703137296,0.6712037941910381,-1.103866428028027,-0.06061589007282224,1.2715943754086296
5,-0.15809659179302543,-6.202866627485016,3.990949290414197,5.759883322141377,1.6280804177509283,2.4670271645236133,2.142645757367231,-0.29417622524041465,0.5745113172983055,0.6320908461675738,0.8376104218082266,2.3788713333839278
5,-0.8581540350780448,-5.74927123110644,4.166730591060909,5.581810478096446,2.0350853716188473,2.388759782907797,1.803809878847938,-0.2507156568265968,0.15378557632227333,0.3127898649727767,0.18259976186223878,2.626176744356257
5,-0.9625816857002906,-6.378137872428079,4.618827916231856,5.607857456540314,1.8455436034632058,2.3356839147707027,1.7793490309673605,-0.29747409426913746,0.4609736258724547,0.45303695460150467,0.15874720769427192,2.592321400204521
5,-5.285776765796468,-5.1001453520351046,2.0356569208481896,4.217810665926978,-0.4156040108240616,2.2801207354372313,1.7264347740898374,-0.1663256563503864,0.4778640685165003,0.5347131132026857,0.6154064912178526,1.4351145236433844
5,-5.292077603955205,-4.6964074338933814,2.343437989498261,4.521899065840768,0.3003707395557852,2.3029644266354836,1.386262363066617,0.08819209359872615,0.3169294325108233,0.45428469652980313,0.29318327902624536,2.0938988577419684
5,-4.888564469649928,-5.308301820060548,1.7487789636854412,4.031923616490923,-0.3719026025090752,2.4530893620068945,1.3963635701235029,-0.19653549258172923,0.05962766503148781,0.2646534048360356,0.19217805246154063,1.6239712751211548
5,-6.5274819919724685,-4.867911461537512,0.8422709809272374,2.9413282262795724,-0.6782236984298105,2.022579554500434,1.3728693981121778,-0.4121389195278227,0.4066428343686896,0.7449618856408106,0.3482990987934368,0.9690169914176573
5,-6.938199077292975,-3.7148757066790656,0.12939093959718598,3.9543666756108795,1.9302445921083153,2.694636893210455,1.87365724075021,-0.9088677579699309,1.807833148583485,-0.2648411705940441,-1.0380943763955521,3.9811691518068004
5,-6.440638712761177,-4.506058872904151,1.044252516318505,3.412573917235098,0.08797826488582947,1.975502955124872,1.1574056541809137,-0.3889158046744446,0.04125177350359721,0.5019937155115648,-0.26339267601728983,1.6581023547835612
5,-8.829281794065768,-3.469121334548514,-3.0999908839279144,-0.09819782616595099,-3.0124165061520323,2.004995648734115,1.5552752103850427,-0.4940761021870369,-0.09671874450124027,0.7746528424671277,0.8853271458878742,0.4283220371517589
5,-9.1212543843907,-2.987025772974085,-2.9665835269397727,0.5194478638873643,-1.919492814484805,2.174903148853186,1.349240055646608,-0.4995008589141963,-0.16358373899799727,0.6977212507778885,0.4907382310329959,1.5159370891598387
5,-9.166486995079827,-2.9869740766257906,-2.0240267851915177,0.8637804648650492,-1.274929981428935,2.0760879482183983,1.203748358757666,-0.6701188275611384,-0.46903219877195595,0.01351137025256081,0.12106380414179721,1.8478066044329644
5,-9.506344368534219,-2.7321278088161893,-2.733621036408947,0.36391794562665286,-1.4211391972814917,1.336452601299127,1.2114710593893192,0.007237527413583605,-0.2214728047498828,1.0723032038627551,0.5054260380623548,1.085023327033768
5,-9.913188646445604,-1.6308511792879619,-2.1088268773122003,1.0755776389443414,0.18968580081098,1.2988825729518285,0.8693108838048496,0.4419387879643138,-0.3623907161721318,0.9509625142057004,-0.002335818105126099,1.8613191697444356
5,-9.770047394853416,-1.977889249176905,-1.8797766453394615,1.4351004050058602,0.1626205216691337,1.486664589105363,1.2341658207773918,0.18335703022261982,-0.6928797098434805,0.6883230314281674,-0.15817249511766684,2.2730208134173
5,-1.5032224328733503,-7.452758041830036,1.3292435161910563,-1.3548614008076203,1.223822297185464,-2.056929840990276,2.9677680762640084,-0.31433258719906665,-0.593844757302841,-1.5523554900610868,1.0894719183847974,1.2389810773867842
5,-0.6086319463021961,-7.645903437621579,0.8007325005878623,-1.7847264722259382,1.0360761489482573,-2.023210317583772,3.16417300554472,-0.4194333572999172,-0.24484340827374573,-1.243365842167586,0.8848622367793774,1.3708723286271265
5,0.14175206257025388,-7.205404420799424,0.3097731658698726,-2.3072073855432333,0.6268963184353162,-2.01259782507172,3.2012091411428885,0.04563236372805198,-0.3706533338371826,-1.143063069379773,1.645229614502007,1.0142578161139326
5,-3.133572654071097,-6.4355663099170926,1.532118296864959,-0.8613723455211643,1.029729300171283,-2.78229213747698,2.663631354733553,-0.23336160364417324,-0.430166129703487,-1.708441304836252,0.3861687712065748,0.6827535772028526
5,-0.8067426341908515,-6.469885320663634,-0.044376444324610506,-0.6222477971074819,1.4436551630445444,-2.739091720099466,2.7630513923390674,-0.4691208666420864,-0.14755103140674514,-1.1968350599847644,0.5442904433553696,0.3667547844929518
5,-1.1736161688469435,-6.784803726308141,-0.3417769977283266,-1.4231886668769387,0.5346530388690347,-2.630938933245355,2.9082090302908665,-0.07949154732688744,-0.14260290982896992,-1.2665259065252938,1.0456385255713838,0.5921609869350775
5,-3.7384567896833105,-5.703638762854572,0.8700949281846597,-0.06922796717710429,1.250270766769965,-2.931660538516945,2.3854956159484613,-0.44286111412233675,-0.12156040571669553,-1.2647015889654765,0.2077514213837733,0.7363188410883316
5,-3.0716829409668915,-6.179333499610551,-0.18780853515829116,0.0011305513679930783,0.9807354490641935,-2.799491252098796,2.284556585465578,-0.506994402133572,0.25063752771172354,-0.9231427465500465,0.3093588442294577,1.0087646202786054
5,-2.403406886657089,-6.069322069308937,-0.500323426835575,-0.5884547397698878,0.5232529259204224,-2.790782787779828,2.2497942455316307,-0.6138979025677376,0.19161195196856037,-0.7734207873672377,0.6055827619679568,0.49558331545078627
5,-5.619875544318099,-4.6642460370352365,-0.07426729937746913,0.8951916295661716,0.7351492408917972,-3.1178935936463272,2.076875346111728,-1.3115268354613234,0.0994559951625251,-1.235768981550755,0.33406419998180054,0.6491165547474129
5,-4.211214387439713,-4.651139191664623,-1.00110608261106,0.5811713260378755,0.5514896153839045,-2.9418473908882374,1.9542635140235134,-0.8483726718570568,0.14072287069485767,-0.684117902470699,0.4416940066975907,0.33978719010744995
5,-3.0195516249642385,-4.607316499610606,-2.0579169118251284,-0.1542789116968055,0.07363388919422326,-3.0568740885758983,2.038066525838251,-0.9187256605272213,0.46605991645305617,-0.5188800615470331,0.8501424544961548,0.22366082503500717
5,-5.674661967687309,-3.4804231418655434,-0.7327374448523309,1.035720196027928,1.0355238981315904,-3.474946438047782,1.866404594385083,-1.0279189488879037,-0.16807140077423535,-0.8869308002555827,0.34942126817836583,0.800185941503323
5,-3.942845786022194,-3.326486662119695,-1.5707684258006067,1.1814317214512913,0.8873575684861268,-3.6062641294540367,2.034282879360733,-0.7650609749666917,-0.001730535834499945,-0.6053072707690316,0.2650960335222697,0.5776918192658608
5,-5.540748780690121,-3.636699377068283,-1.6545080567326393,0.6065691437688796,0.7001022869970848,-2.9731109184377025,1.9063523459820195,-0.9820223247060184,0.013049037944590466,-0.46068934865893574,0.23803531168909595,0.11972995721617978
5,1.639268553820578,-6.813273681960732,2.8876050585633473,-3.082254644280169,3.4249807951398523,0.6257355514387091,0.7139737736616162,-0.6150247709644295,-0.2822022180004117,-0.7364384277163789,1.100807312002536,0.31178435153130796
5,1.903261837244024,-6.405666408198993,3.0991698101403373,-3.1287952684926656,3.871503612709087,0.4559599457211422,0.7070484258436998,-0.5441397864756826,-0.5205202140945834,-1.1604267988858374,0.992847643909967,0.4493723525846739
5,1.9299429609683059,-6.151231808613286,3.6639938986806104,-2.7615932373876046,4.062953787658953,0.4981883995964141,0.7285889268208301,-0.5188383436565946,-0.8971179993843882,-1.286063985883691,0.9501328047651686,0.19214182692578383
5,-1.2237599149430745,-5.697097645822792,1.8821684278595843,-2.867396130399063,1.8178655536539206,0.08467466214530209,0.8479552320892819,-1.1258936353979492,-0.6294444781479003,-0.7156481249998446,1.119153373865245,-0.7883559604031972
5,-1.533147799536621,-5.163416188454718,2.104888531339009,-2.7731406623153965,2.6607007596872134,0.048792017355441905,0.31727490205014275,-1.1951741896317012,-0.4724407106754423,-1.0636122167024822,0.9814284591557008,-0.1112118002148389
5,-1.7066831727903493,-5.159446993367013,2.0846287815096334,-2.884326020703995,2.5609374125456763,0.08139659474859741,0.5588378401395655,-1.0352532422832839,-0.5663978970828047,-1.2321278337169783,0.9723410975679092,-0.5012192228914945
5,-4.038621249515057,-4.761147637026021,0.16025586730404373,-3.204050084704909,1.2129205171721151,-0.16984997733260288,0.803802831169505,-1.263019534803699,-0.4708877898169831,-0.8028148810754762,1.23430202658649,-0.7357505367099172
5,-3.9616295182156986,-4.169450131115395,0.5005754929750537,-2.7724511122633113,1.9785374019663915,-0.33682996784104874,0.4653621425676982,-1.0157019300345207,-0.6661726759551878,-1.0105236008193574,0.8669224498061044,-0.364191269811149
5,-2.8215107629861094,-3.9394039321053516,0.21532274928619713,-2.545160145325601,2.0612570464482904,-0.47819403076676803,0.6577164454649965,-0.8640116950247956,-1.1400248895632057,-1.299544915784776,0.9606839994761872,-0.599988199424774
5,-7.999195312883666,-4.5841962025864955,-4.266901484178823,-5.76081121412941,-1.6167197232935928,0.22606542583476177,1.8328971683862612,-2.576744115794135,-0.3523366049996143,-0.058204287308492184,1.7252102105766431,-0.4276646104456748
5,-8.375030655035065,-3.973620188407016,-3.5591224963641652,-5.244630265566268,-0.14823096336922872,0.19358600439876303,1.4721848224212126,-2.218162702889264,-0.5639219738730754,-0.42144157566463514,1.5999345906234945,0.6077895088383649
5,-7.188168373739264,-3.519664242915302,-3.893284092401887,-4.5112135128284585,0.8457806252507523,0.23033120300510782,1.1790144126109567,-2.39619705977104,-0.9218784564278185,-0.8168999226486463,1.5430331202930738,0.6363615337557655
5,-6.8874853532018205,-2.140799421147348,-1.4567819129259927,-3.4750761793284823,1.3164391857748798,-0.39753963434689416,0.4631563277501127,-1.1923792177863797,-1.4360115222506173,-1.1246758755905213,1.6722541060402925,-0.931686471102957
5,-6.578086917581538,-1.4951330442767188,-1.125871635009978,-2.5827714888104603,2.3233070291261813,-0.22271387491128236,0.12861969049615865,-0.7400061416944677,-1.7583162280672122,-0.9394438385102717,1.8619233992729467,-0.4377666062743389
5,-6.94361685869285,-1.411942653222926,-1.405871196763388,-2.2183620811409193,3.1116602991028866,-0.02076847590944072,0.12334229389427362,-1.3886941847893615,-1.6229698418519338,-1.5856495263093506,1.2033438091340662,-0.13161464853816215
5,7.976325567357374,-5.682329889608659,2.6498142907950526,1.3872339433531444,2.3622581191599976,0.8007413686527276,-0.61430626993951,-1.92775946666582,-2.3183055097993837,0.0512716091295815,1.1030982343868811,0.949986206621278
5,8.584848089455887,-5.8426490618927245,1.7178763019788683,0.281761180015061,1.7268358038329148,0.6794420227733693,-0.1066260194388452,-1.618153072284466,-2.099116774828909,0.20035228525635515,1.109312375624627,0.48331355983259155
5,7.502202728445446,-6.042463364476624,1.3450820047425394,-0.3081945919735707,0.8262212171646262,1.045731121548574,-0.3608237314626162,-1.9853313052755415,-2.0417639767434745,0.752053533577015,1.1525845172206326,0.20667380518047546
5,4.028793859812596,-5.644312258810234,2.0091954737101236,0.9897095955807019,0.3407883785215099,0.48986715242289713,-0.9299433514720563,-2.025746392685411,-1.5721322901573505,-0.6357021265236601,0.532188691454904,0.1775526526350709
5,4.166635503692088,-5.747477859465102,1.0381609204534488,0.3143346268920186,-0.021610453906428913,0.10422774828650042,-0.27257033344625337,-1.827612380792125,-1.522853669782136,-0.30055344985587323,-0.012843524248327543,-0.02165293393907271
5,2.5703410755428067,-5.865732486549049,0.6980769645797181,-0.06125690122648144,-0.9495708501959973,0.6130587376913832,-0.416137998261032,-2.515787239172494,-1.5886672629808989,-0.2755019419887488,0.7643443929254298,-0.39869280651214506
5,1.459138535308181,-5.378354634649624,0.8957607733417681,0.9190272895018765,-0.8442672620844305,0.13392927455820852,-0.8314766560137965,-2.486746820612485,-1.228024429261278,-0.5414463098468056,0.10057066605936088,0.2779829394513433
5,1.3686025320154067,-5.022545708132826,0.7406784233888031,0.6871466255537966,-0.49252500016883355,0.12824762224661423,-1.029102989191785,-2.2513881780660627,-1.1952534060790825,-0.2059275512728941,-0.22838680501088657,0.10167319567223225
5,1.1664687482837395,-5.650895751197626,0.1804254947794944,-0.11626462497210628,-1.4110913717621374,0.4372691230098004,-0.7036513211921048,-2.4849384752044625,-1.042594024223699,-0.1617036116139174,-0.2332541872393542,-0.3764987165343756
5,-0.46602394445248685,-4.5523115193247685,0.017936503324327845,1.45563915121671,-0.8388056504365605,-0.19769272447883848,-1.3491090588664227,-2.4718483330911427,-1.1836919927545277,-0.3945897428491931,-0.6399100497655125,0.1452688710361517
5,0.3648446156113849,-4.2250424545030025,-0.21390519268515876,1.662237320454174,-0.6509920606815806,-0.4503387574655437,-1.1447509467658705,-2.4832580455180167,-1.3562309645474613,-0.3278666451382697,-0.603415031295721,0.37067360866837457
5,-1.3507906043443396,-4.739925844626412,-0.38726198368660414,0.2935171684431958,-1.793287585616922,-0.3395099643127204,-0.789597895322805,-2.765212685536157,-0.8683625191762492,-0.14885753941206012,-0.6736986939517473,-0.17265600608644163
5,-2.6029728486779216,-4.257002060683968,-1.0033848921728132,1.3354668731393697,-0.8282236811608443,-0.7318197363502191,-1.1750426987332547,-2.4877586050997786,-1.1269987447865517,-0.027427067156954487,-0.8232179187430025,0.43836545591157894
5,-2.132728673278944,-4.090135012834928,-0.9938261318861263,1.2439929675910473,-0.8205754721685564,-0.5912024058178941,-1.022142458496159,-2.423758981455112,-1.0042997163542262,-0.11737033399142668,-0.9218828243289429,0.21591678477858506
5,0.00395088613205099,-4.272651242280313,-2.121778093440359,0.3368222826556546,-2.085065390040304,-0.7211391269906249,-0.7964742713727285,-2.541860755577001,-0.881125377788156,0.3358043671389098,-0.55598447059748,-0.16930369203263443
5,4.294815061477299,-5.154157156786687,3.1582168651825078,3.1122608951782906,2.0997553116133343,1.4318360028475703,-0.11854127004030501,-0.9796540768063935,-1.0497533800788845,-0.32301662087663635,-0.32767184002142224,0.8092169287648319
5,4.006129428748965,-5.3695433268662525,2.084584525567272,2.0631445972371605,1.556746650713869,1.3655077689588078,0.2830475441932359,-0.868494039893301,-1.1955974353235308,0.36246586442916323,0.009710896729892785,0.10002808666086024
5,4.658332183000083,-5.148014668202534,0.9903628377030469,1.4811681074931642,1.0731034676463973,1.313109310375623,0.3396050803404364,-1.2015552874302498,-0.5409321126641718,0.48949780601058107,-0.11398803375479327,0.6097113165164894
5,0.7861045703585775,-3.695369279340952,1.7050243784831214,3.7256479233745914,1.307957200308205,0.7104715540074913,-0.6934070610490528,-0.9271432237509865,-0.8093480936451573,-0.09881600015576403,-0.514990658983384,0.4304770269495121
5,0.6480183480389495,-3.5026336735183885,1.5510091564441486,3.597785866272221,1.2580435197521802,0.5624269542123075,-0.4012578595855566,-1.118788383680263,-0.8651749014054153,-0.1284910701667733,-0.7562960064593937,0.36854316809954696
5,0.2586185355552994,-4.216701286374738,0.3182035665574285,2.2379398917232005,0.5601278113812671,1.079680204513422,-0.21274964933741247,-1.3223422401278861,-0.49059045164576875,0.041937953768445176,-0.7564036300250399,0.15753264065685613
5,-2.2857683495983103,-2.4636034151028117,0.32324803754047565,3.3810867283746706,0.7101241191626669,0.27341927645181585,-0.9152551108941711,-1.528222377503546,-0.3108574722394715,0.36028867930211345,-1.2827380148950869,0.5600710011834028
5,-1.0910333539646404,-2.765387399733913,-0.9601866343198567,3.1535819701608294,0.41947407392564645,0.2487580261517618,-0.5531906924866793,-1.6910078790172625,-0.4004581030704129,0.5179315693618154,-0.9103248160613111,0.3773931077975577
5,-1.755956537976485,-3.2896715845115017,-0.942734721588827,2.599457953228381,0.19944275910941067,0.709798441041205,-0.6181436300403876,-1.9358304582965005,-0.15354429938442046,0.22797707757342622,-1.1208462451834436,0.6415475988645144
5,-3.750070043116679,-3.7471381019523236,-1.7412870621810224,1.914723008589649,-0.20323472294244413,0.5060306984116913,-0.2940957404128032,-1.4658843548895355,-0.4941427174492102,0.7551796614172025,-1.3535667898976271,2.3478503488712255
5,-3.2911173600674983,-3.5059821468299575,-1.3052755913299938,2.082839158053669,0.1053300826571021,0.7738259498339579,-0.4468568215855656,-1.2831241840229732,-0.618572985311896,0.6728806696659756,-1.5876381961290507,2.5622725361645977
5,-2.13637468480145,-2.7371419754666833,-1.4648500151529207,1.8043109435822904,0.1731471398163456,0.3213872100974786,-0.9116512192232352,-1.0911136679674942,-0.7423929751505104,0.16514413541927378,-1.228569353200408,2.3159909472683475
5,-3.4722486183386367,-1.3091602797904707,-1.8212049305979423,3.3143184597264574,0.5524401944423958,-0.8958910018501669,-0.7694997808528953,-0.7797087095440169,-0.3906335443402615,0.8136548463840583,-0.7087222288003727,1.4823470622002715
5,-3.264918750255143,-1.2752455296889642,-1.5254508917281673,3.915096936630698,1.5532056958777436,-0.48551351144452065,-1.1893386153645473,-0.7427133160729211,-0.5120849575773895,0.9467177535811717,-1.2870295768463416,1.3376144497885605
5,-2.135993245392143,-1.0321437986194844,-1.3297428732724752,3.910383672858685,1.668075835791608,-0.34464055325248344,-1.368624839593775,-0.7081196956103393,-0.8365861198533245,0.46973066326435253,-1.4017272862479182,1.2868595928148152
7,-1.5210314179136233,-0.029827265204208572,3.1670640225572195,2.6718268712651607,-0.10281124758425825,2.073812032115455,1.9781236888715856,0.7273214344424234,-0.6030236055200819,1.837047956582564,2.2028408611076755,1.6658451777163394
7,-1.6568583057033888,-0.06622129427704701,2.8546244613554697,2.4185763741803195,-0.622480370952116,2.2664044447972276,2.0550300167567204,0.847020972910625,-0.7010097315640781,1.7811003347692411,2.264559494165539,1.8262804128221566
7,-0.23972060607451723,-0.2681225902947092,2.0061338302592455,1.9204471024174805,-1.4018935193854278,2.2342670834620484,2.4199948924665846,0.8202020055669283,-1.0538903001152946,2.124752675992785,2.710343027389469,1.7020331663859525
7,-3.561944976658456,0.9268164118970794,3.364851505805174,3.527692168000425,0.8649699191555255,1.597615983957725,1.140767004007861,0.7720523497351943,-0.5733272622191752,1.1228008021614366,1.198124466327427,1.5255080864433381
7,-3.46886748704997,0.5247896975862301,2.5250123198181864,2.728217059675749,0.07023389985289533,1.811882128357875,1.4810703558573417,0.7629543204999006,-0.8541440837402096,1.5454864908439427,1.7271629149884211,1.2568999739594462
7,-2.490914290272273,0.48192848800712457,2.0427749430491056,2.457442839056516,-0.38755135236384797,1.759515183637368,1.4759969784625173,0.8729305227601489,-1.0723413967272533,1.4627856767851937,1.9347116781337832,0.9916166760940404
7,-8.45797488970155,0.5259719791649144,3.2467106167525506,3.03506603637539,0.8022854173185989,1.3228544208050368,1.0070547369534477,0.4982546298553182,-0.2383384869844056,0.9713682966062782,0.3408173659213901,1.1686300792676194
7,-6.625227841502225,0.8264272743007527,1.6838312428324516,2.398009870829048,0.0023359472215370566,1.1515869161614287,1.0981543644419658,0.6064967315527827,-0.21172427809314492,1.6401155152641245,0.7748245679842388,1.0476712174398322
7,-5.21804281032523,0.8103428053854949,0.770126095838267,1.8821222602140364,-0.8647126992626583,1.1419238038703279,1.4069060951038919,0.5556033936313105,-0.5261059296824228,1.9794678665227505,1.3632848212561417,0.7079756589864928
7,-9.138922332177298,2.2861784417179822,2.0296412659632215,4.059161951899243,2.6230777026208556,1.0901431823879943,-0.13105256522940373,0.7926018778596178,0.38142553976088417,1.4842044738707225,-0.24992657936915114,1.4143272122834398
7,-8.91416915904716,1.783479590206653,1.5577615283752504,3.1939543741779195,1.4641637099562022,1.117419116483826,0.4152093852557804,0.6202867127358108,0.06322204849059969,1.6846678483581965,0.1326528388171474,0.9245200215183772
7,-5.761061119829191,2.171616345000582,0.09164584001223963,2.528577355989862,0.2268873748102526,0.8806335619838953,0.5934921295387566,0.7444259761364599,-0.2283166494015895,2.048793545560888,1.0275299985536677,0.6394778650202518
7,-10.329327720648191,2.4879830927338507,0.8616543011826712,3.654238637012433,2.2937016222552424,0.9115234509727898,-0.2745044539948873,0.4644851560241296,0.36403292155790895,1.9983589582554901,-0.46457249014733804,1.1948813912025567
7,-10.172523255648667,2.6727087771685487,1.1262075248469554,3.172085170652442,2.2316813166605494,0.9505660047320332,0.014760702242878758,0.9574553082782169,0.3038073833213637,1.899212420451403,-0.2028581366777827,1.2788817914745736
7,-6.482891815546794,3.9516203715496143,-0.013275015480701764,3.8896098171466864,2.2201711170941727,0.6658978934922816,-0.1850771520550094,1.3667308047976836,-0.47540483779610027,2.6186400265687486,0.36942225698516623,1.216055493176581
7,1.4874461524177862,-0.7826057701697476,2.6742024931556747,1.5656950750313556,0.15081980657805863,2.491203017776218,0.805944359077184,1.1996686617210233,-0.35702985089595324,-0.07769669907460122,2.53610788307718,1.6437625787394594
7,-0.20880452287970272,-1.0164807620363017,3.1000464159959775,1.5839805967650542,0.3386455064341173,2.4762833652428435,0.9398444429633058,1.1122931503369444,-0.2082241431504462,-0.16106638307372134,2.0499090964261577,1.8785510905051737
7,-0.6604423100612002,-1.6116937829035218,3.9652774088718323,2.443050130597484,0.4833798909497992,2.3954207018772586,0.7755688371997167,1.0024689290651472,0.18821373497412994,0.01539464617373526,1.9323518411335021,1.738506562180177
