target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011,x012,x013,x014,x015,x016,x017,x018,x019,x020,x021,x022,x023,x024,x025,x026,x027,x028,x029,x030,x031,x032,x033,x034,x035,x036,x037,x038,x039,x040,x041,x042,x043,x044,x045,x046,x047,x048,x049,x050,x051,x052,x053,x054,x055,x056,x057,x058,x059,x060,x061,x062,x063
3,0.0,0.0,9.0,16.0,16.0,12.0,0.0,0.0,0.0,2.0,16.0,8.0,9.0,16.0,0.0,0.0,0.0,1.0,8.0,0.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,0.0,0.0,0.0,9.0,6.0,0.0,11.0,15.0,0.0,0.0,0.0,8.0,16.0,16.0,16.0,6.0,0.0
1,0.0,0.0,0.0,14.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,3.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,16.0,4.0,0.0,0.0
0,0.0,0.0,1.0,13.0,14.0,1.0,0.0,0.0,0.0,1.0,11.0,16.0,10.0,12.0,0.0,0.0,0.0,6.0,16.0,15.0,0.0,13.0,3.0,0.0,0.0,7.0,14.0,5.0,0.0,8.0,9.0,0.0,0.0,6.0,13.0,0.0,0.0,8.0,11.0,0.0,0.0,4.0,15.0,0.0,1.0,14.0,9.0,0.0,0.0,0.0,14.0,8.0,12.0,16.0,3.0,0.0,0.0,0.0,3.0,15.0,15.0,4.0,0.0,0.0
0,0.0,0.0,2.0,14.0,13.0,1.0,0.0,0.0,0.0,0.0,14.0,16.0,13.0,11.0,0.0,0.0,0.0,4.0,16.0,11.0,1.0,13.0,3.0,0.0,0.0,5.0,16.0,3.0,0.0,10.0,9.0,0.0,0.0,6.0,13.0,0.0,0.0,9.0,11.0,0.0,0.0,2.0,15.0,0.0,1.0,15.0,8.0,0.0,0.0,0.0,11.0,12.0,15.0,15.0,1.0,0.0,0.0,0.0,2.0,13.0,16.0,5.0,0.0,0.0
2,0.0,0.0,10.0,16.0,16.0,10.0,0.0,0.0,0.0,4.0,16.0,6.0,1.0,16.0,2.0,0.0,0.0,0.0,10.0,0.0,1.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,4.0,0.0,0.0,0.0,0.0,2.0,13.0,16.0,12.0,8.0,0.0,0.0,0.0,13.0,15.0,11.0,8.0,14.0,7.0
2,0.0,0.0,10.0,16.0,14.0,6.0,0.0,0.0,0.0,0.0,16.0,8.0,6.0,16.0,3.0,0.0,0.0,0.0,9.0,5.0,0.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,11.0,0.0,0.0,0.0,0.0,2.0,9.0,16.0,10.0,6.0,1.0,0.0,0.0,12.0,16.0,14.0,13.0,16.0,8.0
2,0.0,0.0,10.0,16.0,13.0,3.0,0.0,0.0,0.0,0.0,6.0,15.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,0.0,0.0,0.0,0.0,4.0,15.0,16.0,13.0,8.0,5.0,0.0,0.0,6.0,16.0,10.0,9.0,12.0,15.0
0,0.0,0.0,10.0,16.0,14.0,2.0,0.0,0.0,0.0,3.0,16.0,9.0,8.0,14.0,0.0,0.0,0.0,5.0,16.0,3.0,2.0,15.0,6.0,0.0,0.0,5.0,16.0,3.0,0.0,12.0,10.0,0.0,0.0,7.0,14.0,0.0,0.0,12.0,11.0,0.0,0.0,7.0,16.0,1.0,3.0,16.0,5.0,0.0,0.0,4.0,16.0,7.0,12.0,11.0,1.0,0.0,0.0,0.0,10.0,16.0,14.0,3.0,0.0,0.0
1,0.0,0.0,0.0,1.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,13.0,0.0,0.0,0.0,0.0,11.0,16.0,16.0,13.0,0.0,0.0,0.0,11.0,16.0,11.0,13.0,13.0,0.0,0.0,0.0,3.0,7.0,0.0,12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,13.0,0.0,0.0
2,0.0,0.0,11.0,16.0,16.0,7.0,0.0,0.0,0.0,2.0,16.0,10.0,11.0,15.0,0.0,0.0,0.0,0.0,15.0,4.0,4.0,16.0,3.0,0.0,0.0,0.0,3.0,3.0,5.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,7.0,0.0,0.0,0.0,0.0,2.0,12.0,15.0,6.0,4.0,1.0,0.0,0.0,10.0,16.0,16.0,16.0,16.0,10.0
3,0.0,0.0,8.0,16.0,16.0,12.0,0.0,0.0,0.0,0.0,14.0,12.0,10.0,14.0,0.0,0.0,0.0,0.0,3.0,3.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,14.0,0.0,0.0,0.0,2.0,16.0,5.0,10.0,16.0,0.0,0.0,0.0,0.0,7.0,16.0,16.0,7.0,0.0,0.0
3,0.0,0.0,7.0,16.0,16.0,14.0,0.0,0.0,0.0,0.0,16.0,12.0,10.0,15.0,1.0,0.0,0.0,0.0,10.0,4.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,7.0,0.0,0.0,0.0,8.0,4.0,10.0,15.0,2.0,0.0,0.0,0.0,12.0,16.0,16.0,6.0,0.0,0.0
3,0.0,0.0,5.0,15.0,16.0,15.0,1.0,0.0,0.0,10.0,16.0,11.0,8.0,16.0,5.0,0.0,0.0,12.0,10.0,1.0,10.0,15.0,1.0,0.0,0.0,0.0,0.0,8.0,16.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,16.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,16.0,0.0,0.0,0.0,8.0,13.0,5.0,15.0,12.0,0.0,0.0,0.0,5.0,15.0,16.0,14.0,3.0,0.0
3,0.0,0.0,10.0,16.0,16.0,10.0,1.0,0.0,0.0,4.0,16.0,11.0,11.0,16.0,3.0,0.0,0.0,1.0,9.0,1.0,10.0,15.0,1.0,0.0,0.0,0.0,0.0,5.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,0.0,0.0,2.0,12.0,7.0,4.0,14.0,15.0,1.0,0.0,0.0,11.0,16.0,16.0,15.0,4.0,0.0
4,0.0,0.0,0.0,1.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,1.0,0.0,0.0,0.0,0.0,3.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,13.0,11.0,0.0,3.0,8.0,0.0,0.0,6.0,15.0,2.0,0.0,14.0,7.0,0.0,0.0,8.0,16.0,12.0,13.0,16.0,4.0,0.0,0.0,3.0,11.0,11.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,9.0,0.0,0.0
4,0.0,0.0,0.0,4.0,14.0,2.0,0.0,0.0,0.0,0.0,1.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,0.0,2.0,8.0,0.0,0.0,1.0,15.0,5.0,0.0,10.0,11.0,0.0,0.0,6.0,14.0,1.0,6.0,16.0,5.0,0.0,0.0,12.0,16.0,16.0,16.0,14.0,2.0,0.0,0.0,3.0,12.0,13.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0
1,0.0,0.0,1.0,15.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,2.0,0.0,0.0,0.0,0.0,2.0,16.0,13.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,13.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,16.0,7.0,0.0,0.0
0,0.0,0.0,1.0,12.0,12.0,3.0,0.0,0.0,0.0,0.0,9.0,13.0,5.0,14.0,0.0,0.0,0.0,0.0,15.0,3.0,0.0,10.0,2.0,0.0,0.0,3.0,16.0,4.0,0.0,9.0,4.0,0.0,0.0,4.0,13.0,0.0,0.0,9.0,2.0,0.0,0.0,3.0,13.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,13.0,6.0,8.0,9.0,0.0,0.0,0.0,0.0,2.0,14.0,12.0,2.0,0.0,0.0
2,0.0,1.0,13.0,16.0,9.0,0.0,0.0,0.0,0.0,8.0,15.0,8.0,15.0,5.0,0.0,0.0,0.0,11.0,9.0,0.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,1.0,0.0,0.0,0.0,0.0,7.0,16.0,16.0,16.0,10.0,1.0,0.0,1.0,16.0,14.0,10.0,8.0,11.0,1.0
2,0.0,0.0,7.0,16.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,14.0,11.0,15.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,4.0,0.0,0.0,0.0,0.0,1.0,12.0,14.0,1.0,0.0,0.0,0.0,5.0,12.0,16.0,16.0,14.0,1.0,0.0,0.0,8.0,16.0,14.0,10.0,13.0,3.0
0,0.0,0.0,5.0,13.0,11.0,1.0,0.0,0.0,0.0,3.0,16.0,11.0,8.0,12.0,0.0,0.0,0.0,5.0,16.0,0.0,0.0,13.0,3.0,0.0,0.0,5.0,13.0,0.0,0.0,6.0,7.0,0.0,0.0,7.0,10.0,0.0,0.0,8.0,7.0,0.0,0.0,4.0,13.0,0.0,1.0,14.0,5.0,0.0,0.0,1.0,15.0,5.0,12.0,10.0,0.0,0.0,0.0,0.0,7.0,16.0,10.0,1.0,0.0,0.0
0,0.0,0.0,4.0,15.0,13.0,2.0,0.0,0.0,0.0,4.0,16.0,15.0,7.0,11.0,0.0,0.0,0.0,8.0,14.0,14.0,0.0,14.0,2.0,0.0,0.0,7.0,9.0,12.0,4.0,8.0,7.0,0.0,0.0,6.0,11.0,0.0,0.0,7.0,9.0,0.0,0.0,2.0,15.0,1.0,0.0,10.0,8.0,0.0,0.0,0.0,11.0,8.0,4.0,15.0,4.0,0.0,0.0,0.0,2.0,14.0,16.0,10.0,0.0,0.0
1,0.0,0.0,0.0,3.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,9.0,0.0,0.0,0.0,3.0,12.0,16.0,16.0,8.0,0.0,0.0,0.0,13.0,16.0,9.0,16.0,8.0,0.0,0.0,0.0,1.0,2.0,0.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,9.0,0.0,0.0
3,0.0,0.0,13.0,16.0,16.0,9.0,0.0,0.0,0.0,2.0,16.0,7.0,7.0,16.0,0.0,0.0,0.0,0.0,4.0,0.0,11.0,10.0,0.0,0.0,0.0,0.0,1.0,13.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,13.0,10.0,0.0,0.0,0.0,8.0,9.0,1.0,12.0,11.0,0.0,0.0,0.0,11.0,16.0,16.0,15.0,1.0,0.0
2,0.0,0.0,7.0,16.0,12.0,0.0,0.0,0.0,0.0,1.0,16.0,7.0,13.0,3.0,0.0,0.0,0.0,0.0,15.0,2.0,10.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,14.0,8.0,7.0,1.0,0.0,0.0,6.0,13.0,12.0,12.0,15.0,12.0
1,0.0,0.0,1.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,1.0,14.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,12.0,1.0,0.0,0.0,0.0,0.0,14.0,16.0,11.0,0.0,0.0
4,0.0,0.0,0.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,8.0,0.0,1.0,0.0,0.0,0.0,8.0,14.0,0.0,9.0,11.0,0.0,0.0,1.0,15.0,6.0,1.0,14.0,10.0,0.0,0.0,8.0,15.0,0.0,8.0,16.0,1.0,0.0,0.0,10.0,15.0,9.0,15.0,15.0,0.0,0.0,0.0,5.0,15.0,14.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,2.0,0.0,0.0
3,0.0,0.0,10.0,16.0,16.0,10.0,0.0,0.0,0.0,8.0,15.0,7.0,6.0,14.0,0.0,0.0,0.0,1.0,3.0,0.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0,0.0,6.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,13.0,16.0,15.0,3.0,0.0,0.0
1,0.0,0.0,2.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,12.0,0.0,0.0,0.0
3,0.0,1.0,12.0,16.0,14.0,2.0,0.0,0.0,0.0,7.0,15.0,4.0,13.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,15.0,13.0,15.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,15.0,0.0,0.0,0.0,8.0,4.0,1.0,12.0,10.0,0.0,0.0,1.0,13.0,16.0,16.0,13.0,1.0,0.0
1,0.0,0.0,2.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,5.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,11.0,0.0,0.0
4,0.0,0.0,0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,3.0,0.0,0.0,0.0,0.0,4.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,0.0,8.0,10.0,0.0,0.0,6.0,15.0,1.0,1.0,15.0,8.0,0.0,0.0,7.0,16.0,8.0,10.0,16.0,7.0,0.0,0.0,4.0,15.0,16.0,16.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,9.0,0.0,0.0
3,0.0,0.0,5.0,16.0,16.0,10.0,0.0,0.0,0.0,2.0,16.0,14.0,14.0,14.0,0.0,0.0,0.0,2.0,14.0,4.0,14.0,10.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,0.0,0.0,0.0,7.0,11.0,8.0,16.0,11.0,0.0,0.0,0.0,8.0,16.0,16.0,10.0,1.0,0.0
1,0.0,0.0,2.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,2.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,13.0,0.0,0.0,0.0
4,0.0,0.0,0.0,6.0,16.0,6.0,0.0,0.0,0.0,0.0,3.0,16.0,9.0,0.0,0.0,0.0,0.0,1.0,13.0,13.0,1.0,2.0,1.0,0.0,0.0,7.0,16.0,5.0,1.0,14.0,10.0,0.0,0.0,12.0,16.0,8.0,12.0,16.0,2.0,0.0,0.0,2.0,12.0,15.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,0.0,0.0,0.0
0,0.0,0.0,4.0,16.0,12.0,1.0,0.0,0.0,0.0,2.0,16.0,16.0,11.0,8.0,0.0,0.0,0.0,3.0,16.0,13.0,1.0,14.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,13.0,4.0,0.0,0.0,4.0,15.0,0.0,0.0,13.0,8.0,0.0,0.0,1.0,16.0,1.0,0.0,14.0,5.0,0.0,0.0,0.0,10.0,8.0,7.0,15.0,1.0,0.0,0.0,0.0,2.0,13.0,16.0,8.0,0.0,0.0
3,0.0,0.0,9.0,16.0,16.0,7.0,0.0,0.0,0.0,13.0,15.0,9.0,12.0,15.0,0.0,0.0,0.0,5.0,4.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,13.0,0.0,0.0,0.0,7.0,1.0,1.0,12.0,14.0,0.0,0.0,0.0,9.0,16.0,16.0,14.0,5.0,0.0
1,0.0,0.0,2.0,16.0,13.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,15.0,0.0,0.0,0.0
4,0.0,0.0,0.0,1.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,1.0,0.0,0.0,0.0,0.0,8.0,15.0,3.0,0.0,0.0,0.0,0.0,2.0,16.0,6.0,1.0,5.0,2.0,0.0,0.0,12.0,13.0,8.0,13.0,16.0,9.0,0.0,0.0,16.0,16.0,13.0,11.0,16.0,6.0,0.0,0.0,3.0,4.0,0.0,11.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,12.0,0.0,0.0
4,0.0,0.0,0.0,3.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,13.0,11.0,1.0,0.0,0.0,0.0,0.0,9.0,14.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,4.0,0.0,4.0,2.0,0.0,0.0,12.0,12.0,7.0,14.0,16.0,10.0,0.0,0.0,13.0,16.0,14.0,11.0,16.0,4.0,0.0,0.0,2.0,2.0,0.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,9.0,0.0,0.0
2,0.0,0.0,7.0,14.0,11.0,1.0,0.0,0.0,0.0,6.0,15.0,6.0,7.0,10.0,0.0,0.0,0.0,11.0,7.0,0.0,2.0,12.0,0.0,0.0,0.0,5.0,4.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,2.0,3.0,0.0,0.0,0.0,7.0,16.0,16.0,16.0,16.0,6.0
2,0.0,0.0,11.0,16.0,11.0,0.0,0.0,0.0,0.0,3.0,16.0,11.0,15.0,6.0,0.0,0.0,0.0,1.0,10.0,3.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,5.0,0.0,0.0,0.0,1.0,13.0,16.0,16.0,13.0,8.0,0.0,0.0,0.0,11.0,11.0,8.0,13.0,16.0,7.0
2,0.0,0.0,9.0,16.0,13.0,1.0,0.0,0.0,0.0,8.0,16.0,8.0,11.0,8.0,0.0,0.0,0.0,11.0,10.0,0.0,8.0,10.0,0.0,0.0,0.0,1.0,5.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,2.0,0.0,0.0,0.0,0.0,4.0,14.0,15.0,7.0,4.0,1.0,0.0,0.0,8.0,16.0,16.0,16.0,16.0,12.0
4,0.0,0.0,0.0,2.0,14.0,5.0,0.0,0.0,0.0,0.0,1.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,1.0,0.0,0.0,0.0,0.0,5.0,16.0,3.0,4.0,6.0,2.0,0.0,0.0,14.0,16.0,14.0,16.0,16.0,10.0,0.0,0.0,9.0,12.0,7.0,8.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,6.0,0.0,0.0
4,0.0,0.0,0.0,5.0,15.0,3.0,0.0,0.0,0.0,0.0,2.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,0.0,2.0,12.0,0.0,0.0,3.0,16.0,1.0,0.0,11.0,10.0,0.0,0.0,9.0,13.0,0.0,3.0,16.0,5.0,0.0,0.0,13.0,15.0,16.0,16.0,12.0,0.0,0.0,0.0,5.0,12.0,14.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,2.0,0.0,0.0
0,0.0,0.0,2.0,15.0,13.0,2.0,0.0,0.0,0.0,0.0,8.0,16.0,15.0,12.0,0.0,0.0,0.0,0.0,9.0,14.0,1.0,15.0,5.0,0.0,0.0,0.0,14.0,13.0,0.0,11.0,9.0,0.0,0.0,3.0,16.0,11.0,0.0,12.0,9.0,0.0,0.0,2.0,16.0,3.0,2.0,16.0,6.0,0.0,0.0,1.0,13.0,11.0,15.0,14.0,0.0,0.0,0.0,0.0,4.0,16.0,15.0,5.0,0.0,0.0
0,0.0,0.0,4.0,14.0,16.0,4.0,0.0,0.0,0.0,0.0,12.0,8.0,9.0,12.0,0.0,0.0,0.0,2.0,11.0,0.0,0.0,12.0,3.0,0.0,0.0,4.0,7.0,0.0,0.0,5.0,8.0,0.0,0.0,6.0,4.0,0.0,0.0,4.0,8.0,0.0,0.0,4.0,9.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,14.0,9.0,6.0,15.0,2.0,0.0,0.0,0.0,4.0,16.0,15.0,5.0,0.0,0.0
1,0.0,0.0,0.0,3.0,15.0,16.0,1.0,0.0,0.0,0.0,7.0,15.0,16.0,14.0,0.0,0.0,0.0,4.0,16.0,16.0,15.0,13.0,0.0,0.0,0.0,0.0,8.0,2.0,15.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,2.0,0.0,0.0,0.0,0.0,3.0,15.0,13.0,1.0,0.0
2,0.0,1.0,10.0,16.0,3.0,0.0,0.0,0.0,0.0,5.0,16.0,14.0,8.0,0.0,0.0,0.0,0.0,10.0,11.0,8.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,5.0,1.0,2.0,0.0,0.0,0.0,10.0,16.0,14.0,14.0,12.0,0.0,0.0,0.0,14.0,16.0,16.0,13.0,7.0,0.0
3,0.0,0.0,8.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,16.0,6.0,15.0,1.0,0.0,0.0,0.0,4.0,10.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,12.0,9.0,9.0,16.0,2.0,0.0,0.0,0.0,8.0,16.0,15.0,7.0,0.0,0.0
4,0.0,0.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,13.0,5.0,0.0,0.0,0.0,8.0,13.0,1.0,16.0,7.0,6.0,0.0,0.0,14.0,13.0,9.0,16.0,16.0,10.0,0.0,0.0,11.0,16.0,16.0,14.0,9.0,3.0,0.0,0.0,1.0,4.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,6.0,0.0,0.0,0.0
0,0.0,0.0,3.0,10.0,16.0,4.0,0.0,0.0,0.0,1.0,15.0,16.0,16.0,10.0,0.0,0.0,0.0,6.0,10.0,2.0,3.0,14.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,10.0,4.0,0.0,0.0,4.0,8.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,15.0,0.0,0.0,9.0,8.0,0.0,0.0,0.0,12.0,14.0,10.0,16.0,3.0,0.0,0.0,0.0,4.0,14.0,13.0,5.0,0.0,0.0
1,0.0,0.0,0.0,0.0,9.0,15.0,0.0,0.0,0.0,0.0,1.0,10.0,16.0,16.0,1.0,0.0,0.0,5.0,16.0,15.0,14.0,16.0,0.0,0.0,0.0,1.0,8.0,0.0,10.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,3.0,0.0
